comparison_case_id,material_group,material_id,material_name,supplier_id,supplier_name,supplier_country,sourcing_status,annual_volume_kg,price_eur_per_kg,currency,annual_spend_eur,technical_approval_status,technically_eligible,pcf_kgco2e_per_kg,pcf_data_type,pcf_reference_year,pcf_data_quality_tier,has_pcf_data,annual_co2e_kg,cost_delta_vs_baseline_eur,cost_delta_pct_vs_baseline,co2e_delta_vs_baseline_kg,co2e_delta_pct_vs_baseline,physical_form,purity_pct,boiling_point_c,viscosity_cst,density_g_cm3,active_content_pct,ph_value
CASE-A,Base Oils,BO-1001,Base Oil Group II 150N Viscosity Grade,SUP-101,NordPetrol Refining GmbH,Germany,Current,200000,1.2,EUR,240000.0,Approved,True,0.85,Supplier-specific (primary),2023.0,High confidence,True,170000.0,0.0,0.0,0.0,0.0,Liquid,,,32.1,0.868,,
CASE-A,Base Oils,BO-1002,Base Oil Group II 150N Viscosity Grade,SUP-102,Iberia Base Oils S.L.,Spain,Alternative,200000,1.05,EUR,210000.0,Approved,True,0.68,Supplier-specific (primary),2023.0,High confidence,True,136000.0,-30000.0,-12.5,-34000.0,-20.0,Liquid,,,31.8,0.865,,
CASE-A,Base Oils,BO-1003,Base Oil Group II 150N Viscosity Grade,SUP-103,Baltic Petrochemical Works,Poland,Alternative,200000,1.15,EUR,230000.0,Approved,True,0.95,Supplier-specific (primary),2023.0,High confidence,True,190000.0,-10000.0,-4.2,20000.0,11.8,Liquid,,,32.4,0.87,,
CASE-A,Base Oils,BO-1004,Base Oil Group II 150N Viscosity Grade,SUP-104,Nordic Hydrotreated Oils AB,Sweden,Alternative,200000,1.3,EUR,260000.0,Approved,True,0.55,Supplier-specific (primary),2023.0,High confidence,True,110000.0,20000.0,8.3,-60000.0,-35.3,Liquid,,,31.9,0.864,,
CASE-A,Base Oils,BO-1005,Base Oil Group II 150N Viscosity Grade,SUP-105,Atlas Lubricant Solutions,France,Alternative,200000,1.25,EUR,250000.0,Approved,True,0.9,Supplier-specific (primary),2023.0,High confidence,True,180000.0,10000.0,4.2,10000.0,5.9,Liquid,,,32.6,0.871,,
CASE-B,Solvents,SV-2001,Isopropanol (IPA) Technical Grade 99.8%,SUP-201,Rhine Solvent Works GmbH,Germany,Current,80000,1.1,EUR,88000.0,Approved,True,1.4,Supplier-specific (primary),2023.0,High confidence,True,112000.0,0.0,0.0,0.0,0.0,Liquid,99.8,82.4,,,,
CASE-B,Solvents,SV-2002,Isopropanol (IPA) Technical Grade 99.5%,SUP-202,Danube Chemical Traders,Hungary,Alternative,80000,0.95,EUR,76000.0,Approved,True,1.75,Supplier-specific (primary),2023.0,High confidence,True,140000.0,-12000.0,-13.6,28000.0,25.0,Liquid,99.5,82.6,,,,
CASE-B,Solvents,SV-2003,Isopropanol (IPA) Bio-based Route 99.5%,SUP-203,Nordic BioSolvents AS,Norway,Alternative,80000,1.35,EUR,108000.0,Approved,True,0.9,Supplier-specific (primary),2023.0,High confidence,True,72000.0,20000.0,22.7,-40000.0,-35.7,Liquid,99.5,82.5,,,,
CASE-B,Solvents,SV-2004,Isopropanol (IPA) Technical Grade 99.7%,SUP-204,Atlantic Solvent Supply Ltd,Ireland,Alternative,80000,1.05,EUR,84000.0,Approved,True,1.55,Supplier-specific (primary),2023.0,High confidence,True,124000.0,-4000.0,-4.5,12000.0,10.7,Liquid,99.7,82.5,,,,
CASE-B,Solvents,SV-2005,Isopropanol (IPA) Reclaimed/Redistilled Grade 99.5%,SUP-205,Circular Solvents Recovery GmbH,Austria,Alternative,80000,1.18,EUR,94400.0,Approved,True,1.2,Supplier-specific (primary),2023.0,High confidence,True,96000.0,6400.0,7.3,-16000.0,-14.3,Liquid,99.5,82.6,,,,
