comparison_case_id,material_group,material_id,material_name,supplier_id,supplier_name,supplier_country,sourcing_status,annual_volume_kg,price_eur_per_kg,currency,annual_spend_eur,technical_approval_status,technically_eligible,pcf_kgco2e_per_kg,pcf_data_type,pcf_reference_year,pcf_data_quality_tier,has_pcf_data,annual_co2e_kg,cost_delta_vs_baseline_eur,cost_delta_vs_baseline_pct,co2e_delta_vs_baseline_kg,co2e_delta_vs_baseline_pct,decision_story_role
CASE-A,Base Oils,BO-1001,Base Oil Group II 150N Viscosity Grade,SUP-101,NordPetrol Refining GmbH,Germany,Current,200000,1.20,EUR,240000,Approved,True,0.85,Supplier-specific (primary),2023,High confidence,True,170000,0,0.0,0,0.0,baseline
CASE-A,Base Oils,BO-1002,Base Oil Group II 150N Viscosity Grade,SUP-102,Iberia Base Oils S.L.,Spain,Alternative,200000,1.05,EUR,210000,Approved,True,0.68,Supplier-specific (primary),2023,High confidence,True,136000,-30000,-12.5,-34000,-20.0,win_win
CASE-A,Base Oils,BO-1003,Base Oil Group II 150N Viscosity Grade,SUP-103,Baltic Petrochemical Works,Poland,Alternative,200000,1.15,EUR,230000,Approved,True,0.95,Supplier-specific (primary),2023,High confidence,True,190000,-10000,-4.2,20000,11.8,mild_cost_gain_carbon_regression
CASE-A,Base Oils,BO-1004,Base Oil Group II 150N Viscosity Grade,SUP-104,Nordic Hydrotreated Oils AB,Sweden,Alternative,200000,1.30,EUR,260000,Approved,True,0.55,Supplier-specific (primary),2023,High confidence,True,110000,20000,8.3,-60000,-35.3,carbon_winner_cost_penalty
CASE-A,Base Oils,BO-1005,Base Oil Group II 150N Viscosity Grade,SUP-105,Atlas Lubricant Solutions,France,Alternative,200000,1.25,EUR,250000,Approved,True,0.90,Supplier-specific (primary),2023,High confidence,True,180000,10000,4.2,10000,5.9,dominated
CASE-B,Solvents,SV-2001,Isopropanol (IPA) Technical Grade 99.8%,SUP-201,Rhine Solvent Works GmbH,Germany,Current,80000,1.10,EUR,88000,Approved,True,1.40,Supplier-specific (primary),2023,High confidence,True,112000,0,0.0,0,0.0,baseline
CASE-B,Solvents,SV-2002,Isopropanol (IPA) Technical Grade 99.5%,SUP-202,Danube Chemical Traders,Hungary,Alternative,80000,0.95,EUR,76000,Approved,True,1.75,Supplier-specific (primary),2023,High confidence,True,140000,-12000,-13.6,28000,25.0,cost_winner_carbon_loser
CASE-B,Solvents,SV-2003,Isopropanol (IPA) Bio-based Route 99.5%,SUP-203,Nordic BioSolvents AS,Norway,Alternative,80000,1.35,EUR,108000,Approved,True,0.90,Supplier-specific (primary),2023,High confidence,True,72000,20000,22.7,-40000,-35.7,carbon_winner_cost_loser
CASE-B,Solvents,SV-2004,Isopropanol (IPA) Technical Grade 99.7%,SUP-204,Atlantic Solvent Supply Ltd,Ireland,Alternative,80000,1.05,EUR,84000,Approved,True,1.55,Supplier-specific (primary),2023,High confidence,True,124000,-4000,-4.5,12000,10.7,mild_cost_gain_carbon_loss
CASE-B,Solvents,SV-2005,Isopropanol (IPA) Reclaimed/Redistilled Grade 99.5%,SUP-205,Circular Solvents Recovery GmbH,Austria,Alternative,80000,1.18,EUR,94400,Approved,True,1.20,Supplier-specific (primary),2023,High confidence,True,96000,6400,7.3,-16000,-14.3,mild_carbon_gain_cost_loss
CASE-C,Surfactants,SF-3001,Fatty Alcohol Ethoxylate (Nonionic) C12-14 7EO,SUP-301,Continental Surfactants BV,Netherlands,Current,60000,2.40,EUR,144000,Approved,True,2.10,Supplier-specific (primary),2023,High confidence,True,126000,0,0.0,0,0.0,baseline
CASE-C,Surfactants,SF-3002,Fatty Alcohol Ethoxylate (Nonionic) C12-14 8EO Bio-based Feedstock,SUP-302,Meridian Green Chemicals,Italy,Alternative,60000,2.55,EUR,153000,Approved,True,0.95,Industry-average (secondary),2019,Low confidence,True,57000,9000,6.3,-69000,-54.8,apparent_carbon_winner_low_confidence
CASE-C,Surfactants,SF-3003,Fatty Alcohol Ethoxylate (Nonionic) C12-14 6EO,SUP-303,Pannonia Chemical Supply,Hungary,Alternative,60000,2.20,EUR,132000,Approved,True,,,,No data,False,,-12000,-8.3,,,cost_attractive_carbon_unknown
